2136,7,2,4,1,2,2,8,63,1,14,10,1,-1,1,3,4,4,1,1,3,26,-1,10,40,40,40,50,50,20,80,50,40,50,85,20,50,10,70,85,85,50
2137,5,2,4,1,3,2,4,39,1,14,14,1,3,1,1,1,-1,1,1,2,27,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2138,7,2,2,1,6,1,8,58,4,13,-1,1,-1,1,2,1,-1,1,1,2,22,-1,70,17,16,17,85,86,52,62,95,32,72,51,85,95,41,90,90,85,0
2139,5,3,4,1,6,1,2,32,1,13,13,7,-1,5,1,1,-1,1,1,1,22,-1,60,60,0,70,100,85,100,40,60,40,70,70,100,85,50,100,40,15,30
2140,7,1,-1,1,99,2,2,54,1,13,9,5,2,2,1,1,-1,1,1,1,19,-1,31,61,16,85,70,16,41,16,61,0,31,17,16,31,0,16,16,85,60
2141,2,4,4,1,99,2,8,18,6,9,-1,4,1,1,1,1,-1,1,-1,1,3,-1,0,0,30,60,50,50,40,30,70,40,50,50,0,50,0,50,50,50,0
2142,6,2,2,1,6,1,4,48,4,11,13,7,3,1,1,1,-1,1,1,1,1,-1,40,0,0,40,85,60,85,40,70,15,85,40,85,50,70,85,60,85,0
2143,4,2,-1,1,99,1,2,26,1,10,10,1,-1,2,1,1,-1,2,1,1,9,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
2144,1,4,1,1,6,2,1,55,1,11,13,1,2,1,1,1,-1,2,-1,3,14,-1,97,51,16,61,50,40,79,71,15,51,63,51,99,70,86,86,41,78,17
2145,7,1,-1,1,2,2,8,50,4,14,-1,1,-1,5,1,1,-1,1,1,1,17,-1,0,85,70,10,90,10,40,80,90,15,50,85,70,95,0,95,95,95,60
2146,1,4,-1,1,3,1,4,66,1,12,15,5,-1,1,3,4,4,1,-1,1,13,-1,85,80,50,100,70,85,85,100,70,100,70,50,70,50,100,100,50,100,60
2147,7,2,1,1,1,2,8,46,4,11,-1,1,2,1,1,1,-1,1,1,4,12,-1,0,85,85,100,50,50,40,70,100,40,50,60,30,100,0,85,60,100,60
2148,7,4,-1,1,3,1,5,35,1,12,13,1,-1,1,1,1,-1,1,1,2,25,-1,50,60,70,70,70,60,40,50,85,30,70,85,85,85,40,100,70,100,70
2149,7,2,1,1,-9,-9,-2,-9,-9,10,-1,4,3,1,-9,1,-1,1,1,4,-9,-1,50,50,51,84,52,99,52,98,52,84,61,51,52,100,51,42,51,86,52
